proposed_use,status_date,permit_number,proposed_occupancy,data_loaded_at,description,primary_address_flag,revised_cost,street_name,supervisor_district,street_suffix,lot,filed_date,issued_date,plansets,block,application_submission_method,point_source,data_as_of,neighborhoods_analysis_boundaries,existing_occupancy,permit_type_definition,last_permit_activity_date,permit_type,permit_creation_date,zipcode,record_id,adu,estimated_cost,street_number,existing_use,location,status
retail sales,2023-09-12T14:05:00.000,202309126420,"B,M",2023-09-13T04:15:56.000,electrical work for 202307132033,Y,0,Waverly,3,Pl,041,2023-09-12T14:05:00.000,,2,0210,in-house,parcel_centroid,2023-09-12T23:55:00.000,Chinatown,"B,M",otc alterations permit,2023-09-12T15:35:13.000,8,2023-09-12T00:00:00.000,94108,1678111365801,N,6000,162,retail sales,"{coordinates:[-122.406846402,37.794941748],type:Point}",filed
apartments,2023-09-12T14:56:09.000,202309126406,R-2,2023-09-13T04:15:56.000,"new sprinkler water flower & supervisory system. install new panel smoke dector, radio communicator & pull station due to new exercise room on ground fl. install new monitor modules to tie-in flower & tamper for new panel to be monitor. raf 202108126330, 202203049231.",Y,3000,Fell,5,St,017,2023-09-12T12:47:48.000,2023-09-12T14:56:09.000,2,1211,in-house,parcel_centroid,2023-09-12T23:55:00.000,Lone Mountain/USF,R-2,otc alterations permit,2023-09-12T14:54:24.000,8,2023-09-12T00:00:00.000,94117,167809592547,N,3000,1956,apartments,"{coordinates:[-122.450153248,37.772754449],type:Point}",issued
apartments,2023-09-12T13:33:13.000,202309126393,R-2,2023-09-13T04:15:56.000,upgrade (e) fire alarm system to comply w/ sffc sec 1103.7.6.1,Y,55400,15th,1,Av,034,2023-09-12T11:31:59.000,2023-09-12T13:33:13.000,2,1530,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,R-2,otc alterations permit,2023-09-12T13:30:22.000,8,2023-09-12T00:00:00.000,94118,1678081243128,N,55400,438,apartments,"{coordinates:[-122.473572005,37.779748456],type:Point}",issued
1 family dwelling,2023-09-12T15:33:41.000,202309126428,R-3,2023-09-13T04:15:56.000,to comply with nov 202312993 items 1-10 and #202313071 items 1-3. replace shower pan.,Y,500,Oakdale,10,Av,036,2023-09-12T15:09:17.000,2023-09-12T15:33:41.000,0,5309,in-house,parcel_centroid,2023-09-12T23:55:00.000,Bayview Hunters Point,R-3,otc alterations permit,2023-09-12T15:29:21.000,8,2023-09-12T00:00:00.000,94124,1678121178887,N,1,1430,1 family dwelling,"{coordinates:[-122.387038891,37.73303626],type:Point}",issued
school,2023-09-12T12:23:05.000,202309126403,"E,A-3,A-2",2023-09-13T04:15:56.000,"interior ti to the (e) snack shack including new walls, metal wall panels, rubber flooring, epoxy flooring, w/self coving base & operable corrugated metal doors, snack-shack includes grab & go area & point of service check out locations.",Y,0,37th,4,Av,006,2023-09-12T12:23:05.000,,2,2094,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,"E,A-3,A-2",otc alterations permit,2023-09-12T12:25:13.000,8,2023-09-12T00:00:00.000,94116,1678092491959,N,550000,2001,school,"{coordinates:[-122.496280671,37.747326568],type:Point}",filed
office,2023-09-12T11:07:07.000,202309126386,"B,M",2023-09-13T04:15:56.000,ste #1800: deferred structural work for approved permit #202306069337,Y,10000,Berry,6,St,005,2023-09-12T11:07:07.000,,2,3803,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission Bay,"B,M",otc alterations permit,2023-09-12T11:30:36.000,8,2023-09-12T00:00:00.000,94158,1678073348598,N,5000,185,office,"{coordinates:[-122.39179681,37.776327159],type:Point}",filed
1 family dwelling,2023-09-12T14:55:51.000,202309126426,R-3,2023-09-13T04:15:56.000,add additional foundation at front covered entry per drawings in including section of shear wall. existing permit issued for stucco replacement (202304185898),Y,0,Duncan,8,St,002L,2023-09-12T14:55:51.000,,2,6589,in-house,parcel_centroid,2023-09-12T23:55:00.000,Noe Valley,R-3,otc alterations permit,2023-09-12T15:45:03.000,8,2023-09-12T00:00:00.000,94131,1678118208299,N,25000,664,1 family dwelling,"{coordinates:[-122.435046807,37.745780878],type:Point}",filed
apartments,2023-09-12T14:45:53.000,202309126417,R-2,2023-09-13T04:15:56.000,"unit #11: bathroom remodel - removal of claw bathtub, install shower kit with fiberglass pan. rewire service 60a. install subpanel 125a. rewire electrical throughout the unit. install all recess lighting.",Y,25000,Clay,3,St,020,2023-09-12T13:52:17.000,2023-09-12T14:45:53.000,0,0219,in-house,parcel_centroid,2023-09-12T23:55:00.000,Nob Hill,R-2,otc alterations permit,2023-09-12T14:35:16.000,8,2023-09-12T00:00:00.000,94109,1678108296818,N,25000,1455,apartments,"{coordinates:[-122.416997757,37.792621898],type:Point}",issued
,2023-09-12T07:54:01.000,202309126356,,2023-09-13T04:15:56.000,install 1 non electric single faced vinyl sign onto existing awning "quest diagnostic",Y,,Valencia,9,St,001B,2023-09-12T07:54:01.000,,2,6596,in-house,parcel_centroid,2023-09-12T23:55:00.000,Bernal Heights,,wall or painted sign,2023-09-12T08:10:17.000,7,2023-09-12T00:00:00.000,94110,1678041208593,N,500,1640,,"{coordinates:[-122.420300845,37.746278842],type:Point}",filed
2 family dwelling,2023-09-12T12:21:45.000,202309126399,R-3,2023-09-13T04:15:56.000,reroofing - over existing 1 layer of bitumen roll roofing install a 60 mil tpo roof system.,,9000,Caselli,8,Av,014,2023-09-12T12:10:12.000,2023-09-12T12:21:45.000,0,2691,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-3,otc alterations permit,2023-09-12T12:20:06.000,8,2023-09-12T00:00:00.000,94114,1678089459475,N,9000,48,2 family dwelling,"{coordinates:[-122.440460166,37.759968067],type:Point}",issued
2 family dwelling,2023-09-12T10:34:05.000,202309126374,R-3,2023-09-13T04:15:56.000,"reroofing.  tear off 3,100 sq. ft. (e)shingle, shingle install asphalt base, composition shingle, flat/parapet wall, fiber base, torch down base, mod bitumen",Y,31000,Buchanan,5,St,002A,2023-09-12T09:53:09.000,2023-09-12T10:34:05.000,0,0661,in-house,parcel_centroid,2023-09-12T23:55:00.000,Pacific Heights,R-3,otc alterations permit,2023-09-12T10:28:37.000,8,2023-09-12T00:00:00.000,94115,1678058236382,N,31000,1931,2 family dwelling,"{coordinates:[-122.430549861,37.787900825],type:Point}",issued
retail sales,2023-09-12T11:54:58.000,202309126358,"M,R-3",2023-09-13T04:15:56.000,to comply with the accessible business entry program. replace (e) entry way aluminum doors with new 36" wide ada compliant door and new hardware. no structural work. abe# 202209294807,Y,4550,Valencia,9,St,003,2023-09-12T08:00:20.000,2023-09-12T11:54:58.000,2,3597,in-house,eas_address_point,2023-09-12T23:55:00.000,Mission,"M,R-3",otc alterations permit,2023-09-12T11:50:59.000,8,2023-09-12T00:00:00.000,94110,1678043369665,N,4500,828,retail sales,"{coordinates:[-122.421524,37.75969],type:Point}",issued
1 family dwelling,2023-09-12T14:40:37.000,202309126424,R-3,2023-09-13T04:15:56.000,revision to permit 202307192459. create 6 ft fence with 75% visibility. extend 6 ft fence to the end of the property at front.,Y,2000,Revere,10,Av,021B,2023-09-12T14:40:37.000,,2,5341,in-house,parcel_centroid,2023-09-12T23:55:00.000,Bayview Hunters Point,R-3,otc alterations permit,2023-09-12T15:46:14.000,8,2023-09-12T00:00:00.000,94124,1678116180091,N,2000,1537,1 family dwelling,"{coordinates:[-122.389235633,37.730832953],type:Point}",filed
clinics-medic/dental,2023-09-12T07:47:24.000,202309126354,B,2023-09-13T04:15:56.000,re-cover (1) existing awning with new material. no changes to existing frame. sign under separate permit,Y,0,Valencia,9,St,001B,2023-09-12T07:47:24.000,,2,6596,in-house,parcel_centroid,2023-09-12T23:55:00.000,Bernal Heights,B,otc alterations permit,2023-09-12T08:09:32.000,8,2023-09-12T00:00:00.000,94110,1678039208593,N,2000,1640,clinics-medic/dental,"{coordinates:[-122.420300845,37.746278842],type:Point}",filed
apartments,2023-09-12T08:07:53.000,202309126353,R-2,2023-09-13T04:15:56.000,unit# 413: furnish and install (4) windows single hung to (e) openings vinyl framed in same like and type as original - no change in opening size. non street facing lightwell and back.,Y,3500,Polk,3,St,015,2023-09-12T07:44:52.000,2023-09-12T08:07:53.000,0,0549,in-house,parcel_centroid,2023-09-12T23:55:00.000,Russian Hill,R-2,otc alterations permit,2023-09-12T08:03:35.000,8,2023-09-12T00:00:00.000,94109,167803873959,N,3500,2242,apartments,"{coordinates:[-122.421807966,37.797497186],type:Point}",issued
2 family dwelling,2023-09-12T14:24:14.000,202309126423,R-3,2023-09-13T04:15:56.000,remove existing posts and beams with new steep beams in the 1st fl,Y,0,Washington,3,St,018,2023-09-12T14:24:14.000,,2,0210,in-house,parcel_centroid,2023-09-12T23:55:00.000,Chinatown,R-3,otc alterations permit,2023-09-12T14:38:39.000,8,2023-09-12T00:00:00.000,94108,1678115360827,N,40000,869,2 family dwelling,"{coordinates:[-122.407658789,37.79484141],type:Point}",filed
